@relation audio_descriptors
@attribute MFCC_1 real
@attribute MFCC_2 real
@attribute MFCC_3 real
@attribute MFCC_4 real
@attribute MFCC_5 real
@attribute MFCC_6 real
@attribute MFCC_7 real
@attribute MFCC_8 real
@attribute MFCC_9 real
@attribute MFCC_10 real
@attribute MFCC_11 real
@attribute MFCC_12 real
@attribute MFCC_13 real
@attribute goodforairplane real
@data
67.4402953180212,-6.76000910643038,1.4202916327007065,-0.25722839134275616,1.2018190375939046,-0.8550263704421378,-0.1072652521519435,0.2597630857897526,0.21898809460203184,-1.546350830718198,0.19591123990989395,-0.3352949991360423,-0.19678110414929326,0.0
63.26213066361556,-4.001263094143511,-0.5325512807453415,0.8504541030771492,1.3330693304838181,-0.23250786322654457,0.5800814065822164,1.1474843606570775,-0.13075372829355988,0.9465805317816282,0.5026694210532854,2.21561445641713,1.0499330825269695,1.0
60.4726461830852,-2.0386701386392145,0.09649136824390252,-0.01704621891675641,-1.301550566265442,-0.8636339109052898,-0.5006226696236933,-0.1949895206341463,-0.41127731694646813,-2.115245566737409,-1.3485138509540704,-1.2015151072518213,-1.1266719522863478,1.0
65.35470939591556,-5.609514749682512,-1.303409033155998,-0.8319928218688004,-0.5188482452033636,-0.01937256007293626,-0.5002026665522568,-0.897985026485327,0.14856099098249528,-0.6667281016045993,0.03313535055345805,0.3837970797425776,-0.20941225322464385,1.0
-2.773115720376883,-5.275188259198674,-0.2599904814015998,0.6022661826871802,0.8278043804408735,-1.1630838728960873,-0.7404800655336168,-0.4771246237162211,0.38956987630755935,0.16863908584564385,-0.909047891452115,-0.7098539040556316,0.3913418373538949,1.0
63.54874845494988,-2.8292124531379055,0.7417208456251245,0.5609486412143948,0.2894790901799349,0.2418504886652281,0.13740235930004646,-0.32362661725250647,0.43810347472080213,-0.8642133493061549,-0.43040644457539345,0.13910724545116523,-0.18446237690259615,1.0
69.25186082765498,-6.645280423001497,-0.0035473055575868597,-0.1467606626109357,-0.1952408957678245,-0.7694861334884493,-0.012938827372444684,0.17723776417982381,0.6904945806714308,-1.168039389172345,0.09711286082765497,-0.13413947026425121,-1.1430053784826324,1.0
65.36657041784304,-3.9788271895189165,0.6415922629371541,1.8470694132727274,1.0972780666285151,-1.6283256663692827,0.33135656420892157,-0.9519072960728401,-0.11457490134387358,-0.7198886631530208,-0.3917367457069452,0.8102400597684924,-0.2746898470101638,0.0
61.813508653819774,-4.303467086844054,-0.24993733371268,-0.36588744014881347,-0.7171521351899601,-0.13327150516047176,-0.10186985557811003,-0.5550519216657522,0.019293254273762158,-0.9303334474866273,0.4096293087642298,-0.9515290434943081,-0.28882688321560823,0.0
57.920911828881245,-3.1983245571145202,0.1358661431393811,-0.513696347872256,0.172488456996165,0.30081851419531874,0.46641280847527117,-0.8032254984071674,0.48737683494644274,-0.40521097358899766,0.41280820685804026,-0.37090055862404125,-0.05000345136934672,1.0
65.46613681404959,-2.846407298539945,-1.188889510564945,-1.8255421341851927,-3.180569817045454,0.6127081423780993,0.5786267964551653,0.3899471470833332,0.8174407400316804,0.30569861570915985,0.13376105506501373,0.6272029516952548,0.9898238355275484,0.0
64.03361543824833,-4.33201331892439,-0.18843041711192698,-0.9741176950248065,-0.5266652469736058,-0.9318751491448037,-1.347665496145399,-0.33998405607660254,0.20982837761196002,0.6924665510426672,0.34020869634318973,0.21295120710478263,0.6527758715075742,1.0
68.55167649290992,-6.827386304034351,-0.8497734294094933,-1.334331539706411,-1.1356736341961253,-0.3701005854543639,-0.4448264162099727,-0.8582786117728713,0.3426097706710605,-0.5497575951920645,0.5128646524854537,0.611797006209307,0.6253287264775981,1.0
57.74348381247769,-3.7221232133095326,2.7804175094118175,0.7564019487205461,0.04374307491877906,-0.9606215763810245,-0.4355748371706533,-0.17672949009077113,1.6652363122441505,-2.0685478184407353,1.2117905407390217,-0.35819448845814,0.7388266547661548,1.0
61.895764615384614,-4.380787154432856,0.7547349854230769,-0.14204860448891785,-0.6747113040651891,-0.14758688657561927,0.07659871381160362,-1.2819848410041068,0.48631221800651897,-0.2521004843279009,-0.34002561955495436,1.477995395757497,0.03176335962681228,1.0
11.247710746973137,-2.3551446661019675,0.2852044531271283,-0.8848801398410897,-0.7380918416316686,-0.23635741499905413,0.6979062137447976,0.35805980795497533,0.28937463202799835,-0.4026939970298902,-0.7554388587533106,0.16820205287457426,0.36368944639141126,1.0
64.52173854208618,-7.43848195330917,0.023084935373875667,-0.3125407920338301,0.43488689693650157,-0.9476459085286616,1.0389699499288496,1.8607323552020407,0.5572310902456704,-0.5532744338837428,0.6662548450933011,-0.5179401698483018,0.8836280870626929,1.0
68.45989487628795,-4.566154810297189,0.3248777273168851,-1.2838998165080255,-0.028844898421532147,0.007470274156374832,-0.49191091311417956,-0.4696120652631949,-0.2876451641907899,-0.25983817871802056,0.5267546651994113,-0.7529441684383541,-0.049166555193803904,0.0
66.69857062016658,-5.501216096812908,0.9986975022404819,-1.0935950572558746,1.3497311345493752,0.7718983600981559,-0.951359519740333,-0.5295769017043427,0.7898844719415526,-0.8182271275319751,0.8528781362105887,0.22802104208804294,-0.08620634706127298,0.0
56.79018042161991,-8.033615438183547,-0.06717991505626877,0.1717579201616739,-3.011801114407988,1.2068998447107309,-2.8502550975907432,-1.582828354509431,1.7611700790172768,-1.8441858759312093,0.48332614346172137,-0.02589267576478058,-0.7708332414011729,0.0
5.513788356963757,-4.478525553771885,0.19852665116074644,-0.7401103455191297,-0.029884556110886938,-1.0664734605526334,0.16613139333885724,-1.574718494250306,-0.45926218967216653,-0.8924136613011024,-0.8018804133655163,-0.40614468030982054,0.01413350674954966,0.0
0.28940809368845727,-5.569202146211707,0.09339606661310174,-1.2540088283759572,-1.3956641483226204,-1.1384119414277898,-0.17703199266274616,-0.04306179230511488,0.5967679409771607,-1.3023522376278722,-0.2329531848057986,-0.5403225214086432,0.3223097614230033,1.0
70.88109311582727,-5.539610824084046,-1.035783004584521,-1.3826670055659382,-1.1249207302016682,-1.013958675334178,-1.3162270535613978,0.4090897142012459,1.2017839412913103,-0.4445421018804772,0.709274458473234,0.1094917165874776,-0.5200004272822298,1.0
71.3897445602825,-5.3545935831679845,-0.3877640691104759,1.409293208962502,0.7743957647048932,-0.7313391455927358,-0.7877551484950395,-1.4822292172036322,0.6658819729039852,-0.835013394484614,-0.007026118109971414,0.2730883091508323,-0.3238369806900958,1.0
5.418321960308805,-5.881373325065702,0.7355456630091984,-0.7508847635676742,-0.026123117233902843,-1.4385011462877795,0.29495826980946127,-0.6412455397503286,-0.06234815006570302,0.23878456465177386,1.8014554515768724,-0.055539165512483564,-0.29219937782523,1.0
8.473070645409576,-6.157532805005936,0.7647753998575385,-1.165424370370004,-0.9198528055302732,-0.2782576466165414,-0.594795506283142,0.5822788080282945,-0.006863778413138074,-0.9509637622041947,-0.10752632190740012,-0.2818893448883063,-0.03345154620132572,1.0
1.3325358645263976,-3.9882926476255176,-0.3605464870865037,-0.2625226217067806,0.07417712652109208,0.0904210577833851,-0.09414542444422876,1.9154819437241202,2.4186371056237057,4.076515524407997,4.850112916304348,0.3964900402160972,-3.035779048149521,1.0
71.95577250332889,-7.987767456058588,0.2610029781198401,0.516360437782956,0.14444266642809592,-1.1604979377163782,0.28411310192177097,-0.7586095773435418,-0.9281934331691079,-1.4737549209054595,-0.42032266591877504,0.17880256510319573,-0.3191991775659121,0.0
71.6617314516129,-3.656108049124424,-1.278694239952765,-2.287385165841014,-1.2167245167580645,-1.5758371726843319,-0.8005627633064515,-0.4264476963778802,-1.359145285328341,-0.327856887671659,2.067743285529954,0.029041933452073614,-1.2102716132661289,0.0
67.10953965125601,-5.134862047441209,0.30069089213448696,-1.025122573436665,-1.50367348575628,-1.6119447344474882,-0.6319329080407536,-1.114862293051844,0.0061504544361304075,-0.8851960847835382,0.24305638064337248,-0.6555149180171032,0.15602717509420097,0.0
54.50232278141894,-4.927270931598335,2.33109981203588,-1.1008471634994976,0.4995136223470315,0.9568662040109075,0.3314290120101898,0.36345898544610833,0.4827996727632396,-1.2306009564970577,-0.317138868765249,-0.8222287973013445,-0.030309625179447856,0.0
69.5962856931182,-8.467580085775436,1.5586516873559433,1.5237811501399405,0.7219794831412578,-1.056423952594666,-1.1110598232762592,-0.32322402256338506,1.4736088080342442,-0.4832286747645704,0.5074358668834377,0.32358712303753706,0.3204902407211063,1.0
3.8205019123723725,-5.0533428694342994,0.8753436516516516,-0.6854660482037984,-0.8608749940865189,0.08728869732651563,-0.4670517413513514,0.29305170609203796,0.960083802394286,-0.43313209101047,0.09658754886372861,-1.0243382954354354,-0.18486701684603515,1.0
66.82881403189066,-5.6745212947323465,1.6703460474601368,1.1432630732972666,-0.6352550237608201,1.26937585178246,0.6338107797972664,0.012407042054214066,0.16425694423234616,-1.4948130771981778,-0.29258264572779036,0.08687521231207287,-0.9145815876617313,1.0
6.7050298311280505,-4.664392610927477,0.6857152517076021,-0.13201408902860343,0.9976166484579342,-0.36093424030981186,-0.02371229507797748,-1.7138382739723057,0.47181964732848447,-1.2294619424393314,-0.29056168595636056,-0.6909810569655221,-0.804310165282887,1.0
59.83603741952998,-5.630332077666127,1.5141217540915721,-0.11450448784846029,0.6920509212212318,0.07236707502528358,0.20425774417828202,0.5933906576726093,0.673253379102107,-0.5782530046434359,0.49431863116693675,-0.1634021112528363,0.03379568564764992,1.0
60.117907532201656,-3.6165564350934054,-0.1861871601671927,-0.6301955714740254,-0.7056939698370724,-0.5670967272907959,0.29526000316557194,0.46128398618186467,-0.4408066396545253,-1.0364471002550542,-0.07827110304103045,-0.13741914526315793,-0.09332453061468907,1.0
70.02297046537707,-3.90833370349173,-1.3251411225539669,-0.6752578468152509,-0.42646773774179975,-1.001109710465377,-1.0566032176264368,-0.5759462968608076,0.12035658684048217,-0.47361259691127006,-0.21998798525581711,-0.9649241286515279,-0.2799453237118027,0.0
65.75597427676708,-3.062393954555622,0.40657706855800774,-0.05882211975544296,-0.7684587400395168,-1.6757710948471518,-1.1822280471607516,-1.379780833818968,-1.0755431438152399,-2.141698068729496,-0.4627105433581866,-1.0193569838678571,-0.23456712699821056,0.0
64.07659741537054,-6.852404444640134,0.17357471274321432,-0.22458855644327544,-0.031177592500000014,-0.4213049813967673,-0.3142912744228423,-0.8330519887923148,1.0847049013441599,-0.418884562794297,0.6612938187287282,0.37826245541018605,-0.02141739184278742,0.0
57.5095606768735,-4.994012785261153,0.34441571863966003,-1.0844021282367593,0.102457691447513,-1.947464554876566,-1.2834430578492415,0.792335963401216,-0.7492688283188045,0.9081299252177862,-0.08784496464727864,-0.4232877114281738,0.9225574767247822,0.0
61.15854235964972,-0.6535280669662616,0.457580442211391,0.32662904853913516,-0.6210189432570767,-1.0604012476994094,-2.1069922731002646,-2.3443732246378386,-1.5782679696028783,-0.6759890020453464,-0.1056690813726156,-0.6430917795363521,-0.21199830958726495,1.0
0.6862078718356699,-5.780341792356048,0.09440654884186511,-0.27682341133876753,-0.4553460954796218,-0.8410377131346591,-0.650672407417672,-0.009509338067166669,1.168099917283991,-0.028270544445386393,0.039476451000978074,-0.33923679565705894,0.030426258291490125,1.0
67.5419225538919,-6.5281510733036,-0.3266514081803123,-0.8662994230752894,-0.23456776548476163,-0.42136945709780194,0.2097290507900604,-1.0033444196155887,-0.19609441757459917,-0.32507285733248376,1.0065522522310715,0.059357708652437065,0.010908514994159575,1.0
0.3104947014018234,-1.6901035202538568,-0.8185511809509117,-0.6866164047980364,0.6022678892931276,-1.4940290210939688,-2.623591006830295,0.6306744971886395,-0.6722689669474052,-1.926740449658485,-2.660291111448808,-1.485562478357644,0.5138584658225807,1.0
63.864542277930546,-5.293350387647247,-1.0534710866867047,-1.633901152346358,-0.6923966414692716,-1.1113488268593719,1.222411398764469,-0.2375302733852401,0.8337915062543965,0.1853214815882394,1.6764442174525167,-0.8996862776779433,-0.6024939181083329,1.0
-1.0825954280192576,-1.2929923937637677,0.8850095915785492,0.8906414951137847,-0.669918377712616,-0.5079730212816088,0.6419631111467858,0.5511849024633895,0.5863092651976625,-0.9565282776466141,0.23101642020694393,-1.0387311483196926,-0.9348380422378825,1.0
72.85819010094431,-5.162328124291762,-0.9616996657668512,-0.17707719793226961,-1.1559534917616414,-0.22107541211331808,-0.7852264331292739,-1.3891076748029958,0.07506186678606307,-1.2538069147183328,0.3439378752393358,0.5311324080755454,-0.6952052674047542,0.0
65.8989269529086,-4.1840635754472215,0.22681935280957158,-0.3122199016791418,0.5412777167548771,-1.7682251382625098,0.07397104729710618,0.15325819137148597,-0.6227620905817176,-0.45497989570165615,0.6898083897412626,0.37887908702304457,-1.5275452074503446,0.0
60.87344928728517,-3.4298544274847274,-1.0167845956120305,-1.0385850391846543,-1.0345469288466238,-0.057518556117944264,1.2051484017023704,-0.24623460119736093,-1.4432670139651378,-0.5134732722391463,0.25232484073877987,0.3203602814857051,0.8144018372933127,0.0
70.47528608929947,-7.039646849653579,-0.8741778398185417,-1.766013199034422,-0.9686094881832178,-0.3311671501492357,-0.13537205496975696,0.5803756676918509,1.1019776988991532,0.006664260250742307,0.2938200106026614,-0.22120832747828006,-0.3722342803013307,0.0
70.07824841443231,-8.099487664998344,-0.4986694494538233,-0.41264252637272425,-1.9349804748229062,-0.7025386379774909,-0.5772844050559417,0.41076324417014226,0.7481207236027805,-0.6019947419854353,0.8629753357590202,-1.16768267318901,-0.3010818966156902,1.0
64.61748648806481,-4.709835776182933,-0.4028827668822542,-1.3174997435279947,-0.2773075179575152,-0.2419233882925031,0.8294020297012189,0.07030220592014017,-0.30021802011876786,-0.2606762807102708,0.07832972655595305,0.1601981512854953,-1.1335832255055114,1.0
58.443913992314826,-1.635019880707566,0.7541320915807606,-0.217514131378296,-1.048284115681728,-0.7819246323101895,-0.16594999954153972,0.01711044143242349,-1.0251597182072345,-1.074004993911488,0.5988262581012322,0.32885511912084264,-0.5421234129422288,1.0
71.47010860419199,-4.76525500871127,1.667774131941221,-1.324587953054374,0.07785617246202915,0.4184052490461725,0.6340218571347204,-0.860487767527339,-0.2334668693148085,0.01832568125683474,0.8237092600189855,-0.577874944861786,-1.3253991903705955,1.0
63.8029827232502,-1.3329725553191203,0.7268093443899168,-0.2809770831013677,-0.6864964184419415,-0.2333737254927595,1.2281110250006704,-0.02748882434298744,-0.44426462097003216,-1.187679201057542,-0.7385435809399303,0.409297279420354,1.579227975565165,1.0
64.44081160650994,-4.906553182415912,-0.8750874402285715,-1.1471368552339964,-2.8799506456094033,-0.8730093336643039,1.3314093463363472,-0.3760152603385172,0.2126192763480651,-0.765431228320434,1.249144551962387,0.25276838580180844,0.4971778978886076,1.0
67.7040073588011,-4.318954301350486,0.6674120373531706,-1.1245945096363912,0.2942672377967342,-0.5444199689674291,-2.8860573382575363,0.31239750103040537,-1.5996156962465349,0.3841022217338011,-0.2182543590440922,-1.5307653981232676,-0.8881819047925329,0.0
58.893127135884555,-1.74548408140058,0.5112017614331188,0.930472913876353,-1.6958427958930467,-0.3710421370524157,0.9225793216170335,0.48039540586432766,-0.32456798587394775,0.008186289627219408,-0.9634720193888378,-1.024017538010186,-0.8567954882924242,0.0
65.56067818577756,-4.159746976998032,-0.7124426963927165,-1.7351313254101048,-1.2325627781315616,0.16597476660433075,0.3764502149007546,0.6028596508917322,-0.9032749477690288,-1.4597499134997538,-0.8286737162885499,-0.5100483068799213,-0.22843264541683073,0.0
4.902465029586111,-5.082332375720815,-0.7792249756571445,-1.2661251693550435,0.8107510954994603,-0.39008128532025643,-1.1539544183520598,-0.7834383898743095,-0.5432655070596076,-1.1614161859975245,-0.7103295787373833,-0.537646951923443,0.08728028827080558,0.0
62.5018790466823,-1.766487019603541,-0.0907212730339714,0.533851223516683,-0.7266604266073996,-0.08685291205795562,0.36271439543542405,0.4122737277973065,-0.3204075540213361,-1.695907563040781,-2.5059747505893926,-2.1978838936067184,-1.6015248048952107,1.0
62.73363022596005,-3.07531057258506,-0.050092566346917375,-0.6511984402479748,1.5498861431955353,-0.3297125605076989,-1.7023520146336033,-2.163491133235285,-2.6079577548079897,-0.2495785164918682,-0.5102531695584689,0.2885827103147609,0.9725021384373261,1.0
66.76101452188007,-0.5794338742949758,-1.2559440450243111,-2.465624691688817,2.691236884534846,0.8421547744732577,-1.8940314629303077,-2.833579160878444,-1.164552473063209,3.044649563079416,3.0975049404213943,-0.4388666434359805,-0.7907974304278769,1.0
63.87847406212665,-5.996936625720164,-0.7242557863142839,-1.7846844662823576,-0.25919993008097714,-0.06590664656710477,-0.2751295874107262,-0.7250929338437542,-0.16597551484733825,-0.46700520424465686,-0.6607656223928048,0.06319525236691892,-0.03694885425892743,1.0
67.27837631823952,-4.506642493138384,-1.5112543772873466,-3.680317009881507,0.25706995549217093,-1.1957356933068133,-1.1258408241928144,-0.3994461938389336,0.07085183924079559,0.6631528979522049,0.3824310830131188,-0.024026426517139255,0.030309136001608127,1.0
63.79313925098554,-4.268173526683968,-0.5676412750932983,-0.649842930080749,-0.36582489927036793,-1.1392637342516425,-0.41670588709592643,-0.6667850739825231,0.47107809318002625,-0.4866453145716164,0.36617894872733253,-0.11671703497766098,0.20720080242851516,1.0
64.74722803347281,-2.8774462549690876,0.890105904851683,-0.882629280178605,0.3756849104583776,-0.3728865510872416,0.1507548172953226,-0.6041611145889589,0.3804351874283394,-0.5416800554536938,0.14776446503109972,-0.3360899596502841,0.15054985843189908,0.0
59.11892813955264,-3.9353210450858844,0.25412930897015035,-0.041800652401710034,-0.9450235359178564,-1.867739258315902,-0.1205671041606229,0.6611828995867624,0.09663200551568829,-1.9258005653477364,-0.6824505524946942,0.6026586131658904,-1.7621759620490114,0.0
67.88222751719825,-6.246177354471545,0.5058109652470294,-0.7979938045653534,-0.3813087388273921,-1.1288173067492182,-0.5610310872107568,-0.2842153297435897,0.6723979763914946,0.21415408938399003,0.5475312355753597,-0.14298935165728585,-0.2451508249843652,0.0
68.42556473404808,-3.86581218780993,-0.011394245997710014,0.3420733443572396,-0.3911520883230977,-0.028625616160091617,-0.5382818811792442,-0.22076208623399607,-0.0007526737066721881,-0.8225860112657437,0.16118107153669195,-0.035804220088893515,-0.29621976967835956,0.0
65.97629948996489,-3.7245617531436706,0.042557264661853354,-0.945634204669802,-0.1528146250753792,-0.8706737847594886,-1.5716316837119957,-1.4204286602497185,-0.16285211658276477,-0.004357793733192064,0.5288689930084123,0.23006786159323045,0.014710738969993961,1.0
3.3909779079059614,-6.725757729546894,0.5797615922855461,-0.27188544019217187,-0.17563951058771043,-0.8456898580856852,-0.6990637539816479,-0.578434355723959,0.5372490682166814,-1.3873729513669155,0.7472225529559549,-0.8875795765225921,-0.20527262042017466,1.0
59.3642910457263,-3.353044686081532,-1.446873809065896,0.5885340187533671,0.1440276029524999,0.4944259332533999,-0.1467491763143026,-0.16113851025103482,-0.9029656556192103,-1.9983641806970633,-0.21649878782405882,-0.4797255292280402,-0.8645224206554104,0.0
63.2443541813718,-5.497452189032829,1.0771359075571583,-0.5271993886573577,-0.042872870403483206,-0.6414103547360747,-0.327245503345481,-0.5338889868942764,1.165584511786865,-0.08872006234463711,0.7453184843478595,-1.4576734580873103,-0.860803711865122,0.0
59.220473810316136,-2.8700995911680534,-1.4160280947820298,0.5273344332718801,0.5963683825976704,-0.5648192181328453,0.2959917387454243,0.8827619606742096,0.06808473650183029,-0.054561351526788676,-0.000853543048252866,0.007347043329783732,-0.10033043309883526,0.0
61.72544267651338,-3.3074412846445114,-1.3085835019805303,-0.6152161145686472,-0.5415779751325948,-0.8764768796173213,-0.26699001781582177,-0.8581050913337808,-0.5651793494908806,-1.6098927059527806,-0.3953572751348326,-1.487403538031778,-0.3014833350844802,0.0
59.971081635975175,-2.389946990342863,1.4905314708169701,-0.6173548995991455,0.4419538397904161,-0.2615448773344186,0.22912626562010374,0.23110023363037946,0.05564762946179672,-0.9074643609482144,-0.00385793837725105,-0.3340442128599043,0.28824106265642485,0.0
65.29759350460495,-3.3993369102380564,0.6783472096682287,0.7976875851401951,-0.09163717673948411,0.05995133939462494,-0.43882229859805033,0.1425679189368235,0.7972516707125545,-1.8889201027861797,0.22017996416222335,-0.014319975810308614,-2.485170319455529,0.0
-4.746098529029433,-3.2855994290581796,-0.9978792079945243,0.17621599018049275,-0.7245239152429843,0.7846210862874743,-1.6011667404312115,0.9929084748535251,-0.7584091363655032,-0.9599307781341547,0.5540701909828882,0.42256925211978097,1.499143398219028,0.0
43.90871519366831,-6.38098864348483,1.3617900793548388,-1.4833540408790022,-0.6700395830255427,-1.6265371111260343,0.46619676205780075,-1.8881689016320904,0.8486535611356277,-0.9902856751948674,0.6736336717752729,-0.9729636115229645,-0.14153882023024345,0.0
1.873018706316338,-7.040129879950512,1.43696826857394,-0.7870108482667839,0.2394184327498861,-1.3702669758644266,0.7803115202467931,-0.14193384249723257,-0.41040428797746964,-0.49052618694080874,-0.1547289415666341,-0.0083222605079117,-0.2658122928280263,0.0
