@relation audio_descriptors
@attribute MFCC_1 real
@attribute MFCC_2 real
@attribute MFCC_3 real
@attribute MFCC_4 real
@attribute MFCC_5 real
@attribute MFCC_6 real
@attribute MFCC_7 real
@attribute MFCC_8 real
@attribute MFCC_9 real
@attribute MFCC_10 real
@attribute MFCC_11 real
@attribute MFCC_12 real
@attribute MFCC_13 real
@attribute goodforairplane real
@data
63.32812351252609,-5.3489645931289145,-0.9312097019317587,-1.9234881469206682,-0.4040192815044364,-1.7601231560020878,0.7931952415374478,-0.7521334416721032,-1.3328914357985389,-0.44735077050952504,-0.8284821900032618,0.3992133958807412,-0.3694649467503915,0.0
63.97900234029851,-3.9193854329240465,0.00029129295774460185,-0.33908996365306804,-0.8655489247296849,0.2704962047475954,0.17647735114427862,2.069205643270979,3.589567774287894,1.2405367558567162,1.2009045413117083,-1.2534441807595358,-2.989721299141625,1.0
63.536760803705555,-8.766119951802704,-1.3848262723209814,0.17689670067601387,0.42605125368427643,-0.3140899739984978,0.3457261535528293,0.6647007497458688,0.2548076253217326,0.03027612078117176,0.3311413389884826,-0.5305286211320731,0.04064910945042566,0.0
68.88259568928724,-4.491741962483995,2.004408236579172,-1.6235077098335466,-0.5180777618886043,-1.1138330769312847,1.083673962270593,-1.2360228588476314,0.44610180905249674,-0.6688821828638499,-1.1409138354310713,-0.41049539021126763,-0.6814498583440033,1.0
66.11266237424547,-5.771933948835873,-0.18473837495041678,-0.8027453722334004,-0.20895280024288587,-0.3004422753147456,0.04492318457243456,-1.1438400865464216,0.43915631889767176,-0.4939520638021702,0.23329767474346072,-0.3024186906661397,-0.6368964876774935,0.0
64.92336785599484,-4.703457017441337,2.00860068723883,1.0557309332414013,1.1740971101253614,1.9448194416618454,-2.5120996360012855,0.3756147036772741,0.659729191260045,0.48165415506268083,0.9728328998264224,0.36192873370620376,0.44022324509803923,1.0
66.60429260575108,-3.0666135536915724,0.8282049428888643,0.05801190776484953,0.5986512287731763,0.5571160236738093,-0.6762828084689687,-0.5927188702342623,-0.06215484843788171,-1.6852020970200956,-0.6890268298545574,0.8919963084201176,-0.9947011902409237,0.0
71.3126206824862,-7.139940466505125,-2.6870977465395365,-0.03460982964492072,-2.3639996841959996,-1.6795470513026023,1.5310284579668794,0.23367685907376873,-2.3678567123378023,2.098836989805004,1.1474972230339093,-5.634383094319306,2.3697890944583837,0.0
66.01602072101332,-7.130408781292626,-1.1106297397856448,-1.641187746284508,-0.9053741098083795,-0.5043483474179928,2.2820297324748293,0.2812497364404028,-2.0399433047742774,-2.1804103428710624,-0.5154890673595324,2.073654761286132,1.542746701636895,0.0
65.71484983610395,-4.5256883599508315,-0.15537727008311866,-0.6474220024935613,-1.1698706977241866,-0.11083980604542262,-0.8751029643526105,-0.15627182318894872,0.39013611108054325,-0.703326955141653,0.5535461494966051,0.14908622885975184,-0.2030505791325216,0.0
60.85581657799671,-4.134200097120964,-0.0890547595523399,-0.4006287840305145,-1.2276568301395732,-1.583851892758552,-0.8841018130350301,0.04299609230021894,0.13399522738492062,-0.2618356294581281,-0.07733217165571976,-0.49472441550150514,0.34098875377805143,1.0
1.7588282813022544,-2.863493446638026,0.9558235991156612,-1.1265985237865936,-2.340033594820475,-1.7522604715441805,-0.6309477111304084,-0.34135059638025594,-1.3333167744649603,-1.8876689208500914,-0.12727260006154778,-0.5633005332906763,-1.938845810833638,1.0
64.31746758460517,-5.791350393497014,0.6651263883875248,1.40782936260783,0.3805971235235568,0.2160220293696085,-0.14076903895155948,-1.6003575385534172,0.25832508360982104,0.6620637803251493,1.783506397478434,0.006450601559389525,-0.565812126248507,1.0
59.313242965332634,-3.539835740067376,1.1145315570549064,0.08399945192074178,0.08964339706600512,-0.12012990975321534,0.21196702419468572,-0.09339842544101332,0.07370615769406536,-1.18423052419795,0.31280611899392824,-0.6704168368375009,0.2048309581445453,1.0
67.95472658455579,-5.694772038859674,0.8646964644284527,-0.884242817486853,-0.11828681037918623,-0.19069981215610293,-0.08939926512455028,-0.6193248212067535,-0.575702002857736,-1.8472740984777192,-0.8189451286188764,0.3237619905314143,-1.9896209433946859,1.0
63.289266224553046,-5.283492498628368,-0.5984329802741358,-0.9207764998760428,-0.7062298817331241,-0.6415203729177593,-0.7818497114851014,-0.5360433033825983,-0.023768146729439894,-0.057319276576877215,-0.2839147130317044,-0.01725234923280095,-0.18968443320715137,1.0
67.8885025393764,-2.672689347701704,1.2160452866602378,-0.059890202153648306,-1.036559850048216,-0.885671981163613,-1.3150674459016392,0.371919364911604,-0.2700402855030537,-0.3572599783992287,-0.2969165746383799,0.10730081061395048,-1.3706451958534231,1.0
62.94392139823367,-4.953145903520529,0.440837681747455,-0.6841939055956313,0.2601148769051439,-0.534289675455808,0.2561766735070451,-1.126607323866379,0.1738234601764242,-0.5473988788963796,0.18639709399986515,-0.06002312128901772,0.18091469041259356,1.0
67.85791903721953,-2.6988958966116248,1.2833582982289102,-0.5404863674612159,0.4651173189493309,-0.585623408564485,-0.5747272924795258,0.3614187098255543,-0.7039667843070776,-0.14289575900459414,-0.27926294852320394,-0.36197302588254876,-1.6555284915400494,1.0
55.82490098179221,-4.950883056551231,1.0412013979506425,-1.9531333024821493,1.4994908885880043,0.04887648726615506,0.5843676185558728,0.07721641600767591,-0.22356556162218838,-0.5773749308970011,0.4838927251896642,-0.25254265355212424,1.811349768323813,0.0
1.9379897644309116,-4.030425341000216,1.586204415088381,2.549546847316663,-0.83513107958504,0.028473146098297056,-0.19687993978583745,0.7062221178594525,2.241851016098297,-1.2027623822278508,-0.4991452917546884,-1.402288573253934,0.4532912787691313,0.0
56.798520119820274,-2.7089796296555164,-0.6124271169745382,0.5590804980029955,-0.8833438720539192,-0.25979826148776836,-0.4402327960309537,-1.8373317360409385,0.9904219855217175,-0.3403044837743385,0.7910538383424863,-0.3959992599101348,0.016161503594608106,0.0
64.21663747491506,-5.401098082208264,0.7145073408161492,-0.7536141674859761,0.016164757345342458,-0.37097257790392674,-0.04326434384214268,-0.8408284657059335,0.4291334910326301,-1.1326132905560637,0.39807604581654416,-0.17027061478312402,-0.3251219540444023,1.0
65.81270257245176,-4.941745418463426,-0.20523240274421378,-1.6127716302815838,0.9442192904290736,-0.06892970081192384,0.09464678107301554,-0.22317927002387425,-0.24053854830625365,-1.5480768229524506,0.22516002093069834,-0.8421813332727636,-0.1336908745154188,1.0
66.37866811760153,-4.771622693245648,0.8918368382831723,0.04095450814731144,-1.497014151989942,-0.5903156882537718,0.48844252170909086,0.25895303724642166,1.5086976590599612,-0.15874074651566727,-0.40188438857176023,-0.6282161900730368,-2.6194313546081234,1.0
60.015231049221015,-2.4303197134075556,1.2970769529553288,0.1639410552392114,0.20087055335723147,-0.2631277677147389,-0.2348193871846133,-0.025592596972287312,-1.7560968081841997,-1.75844106844616,-0.5978167698800495,-0.1703153013180753,1.3288157195767267,0.0
66.40470606771707,-3.1234458897251085,1.2379789776902446,0.3744095785162588,-0.8342299816426416,-0.07488708971337583,-0.6458685055028496,-1.1789745213761313,0.24752848181528658,-0.3523165498357359,0.49236748861884017,-0.175857286340932,-0.18796305867080124,1.0
69.96993828081035,-5.0465974697291776,-1.8034652650675294,-0.3063220190327799,-0.9118541168640968,-1.0184271346795863,-1.985115213978897,-1.3324763416242265,0.7939367946328081,-0.16614480265897588,0.258658130564153,-0.04855567826575692,-0.45026749192740584,0.0
0.6318770624520516,-3.307355982733246,0.508414090561519,-0.07036149235118816,-0.3996013748299839,-0.3972792234576296,-0.08153899490945214,-0.08503234428287618,0.2438780470210132,0.007592561420493618,0.48976546944058985,-0.8810373134278291,0.3083974614227859,1.0
68.58534838490098,-2.178649296194307,0.3671514925123762,1.1560625996596534,1.0786769000309406,-0.2785108235148515,-1.2490238109220295,0.8186629295173268,0.17813745699257427,-1.1916054390470296,0.5211438673267327,-0.41781519879331686,0.9100697356621287,1.0
70.14506587068331,-4.976475116890154,0.38083997016678905,-0.30605110123486406,-0.6427603260571273,0.07297344324026449,-0.1743092285552903,-0.012551424824210124,-1.130111007342028,-2.0474022021831373,0.035664605134092454,-0.10788369824145846,0.4167345741366642,1.0
56.79021514927306,4.118300090248604,2.581681743423995,-1.1890442834175576,1.7068703786622397,-0.5244065748832453,-1.4826548797138097,-0.03566295100551223,-1.5021555056024563,-0.6381383465987199,0.8093651882274797,-0.7895613310125412,-0.8709610706044912,1.0
66.97484071344884,-6.922855506095455,0.5036313491354751,-1.1726145984257261,-0.7390431336073258,-1.111721177486588,-0.1518559753585743,-0.25865946966084974,0.1433980118664982,-1.1171683503114016,0.8553547646728741,-1.1105708993598695,-0.5716305791521245,1.0
65.39957342159536,-6.7433805764087555,-1.7838402118435235,-2.272427196757036,-1.069599771851507,-1.8778250119685982,-0.7536999368378683,-0.20299344556183882,1.1476287882030471,-0.35708133640942047,0.6921351428434568,0.14294448762158207,0.5164767435260461,0.0
5.660851810034468,-3.992365608747972,0.5051770088120945,-1.6323529431163828,1.5282883518349555,-0.38628463007400654,-0.8181580915145985,-1.1376520756315898,0.2540320602088402,-0.2451746873514801,0.1551594783079886,-1.0132363311237833,0.942606855543897,0.0
5.146450460109148,-4.7519970236476095,-0.37391177210395,-1.7908107192099794,-0.4286871757572765,-1.5312187803170478,-1.8466875189293142,-0.26770362706237005,0.4938611177468816,-1.2728548687218293,0.23583099935805613,-0.5249261041350312,-0.11311593729864863,0.0
64.58268212286465,-3.1322543507424445,0.14824607364740472,-1.8636684989730619,-0.4857528859375821,-1.2555296439480947,-0.21787407620499344,0.1669847816038107,-0.12983400960643893,-0.4263855101957952,-0.15322448703022332,-1.0388558141924442,-0.4662834110860711,0.0
61.85351880613264,-3.9531420715204573,1.0779401378699083,-1.2324295041730926,0.3623044180749342,-0.8768045360609635,-0.8915162880250386,-0.6696849304363605,-0.13753880021772658,-0.41874095146330403,0.6111813312437631,0.12175626793794793,-1.2006902451365327,1.0
63.405719668748766,-3.2219356861977557,0.6315201599632568,-0.2765827583198084,1.0515683501198743,-0.6658201704809396,-0.8112801107315792,0.38956508251689526,0.06488424101108849,-1.6705807665993047,-0.6030318359838593,-0.4343714726212191,0.2568355840994029,1.0
5.1988250512137535,-5.056912170011069,-0.24623776758577437,-1.151626337061905,-0.43551577105733047,-0.4796461444041909,-0.8303951386549103,-0.0816414657520106,0.35883006837696446,0.11135199200693574,0.2868707828907254,-0.6117051915945546,-0.10961359304950936,1.0
62.65364648424812,-2.5407782502728162,0.9434401735303669,-1.2264515256032802,-0.2857843349632186,-0.8213867739038649,-0.9860726913835661,-1.069481074410523,-1.1268774901096135,-0.6135976733809678,0.1687402777224748,-0.7761760317797987,0.3897195592367652,1.0
56.56321907645206,-3.467439484410558,0.29740541465471737,0.12411618852030196,0.41098840618476906,-1.445822464557993,-0.1047771357897866,-0.5240251447506094,0.25054618220355507,-0.31977341402913023,-0.3518810805629868,0.07211285564734558,-0.020769976372391676,1.0
56.8752917920818,-4.825308960133717,-0.5073916395306765,-1.1874369991301783,-1.3526246547063452,-0.4586059024278973,-0.18875491834753544,-0.142561950568301,-0.15717745991196902,-0.8227068127674357,0.30668390044572624,-0.597698497729418,-0.1439300539884635,1.0
70.82368203739637,-1.709370919755395,-0.7029077070071147,-0.06466664636796608,0.8341388613121067,0.8781271839083906,0.10435684658669961,1.418205095870524,0.6878106414194155,0.8797342697388135,-0.19510080045163752,0.030110975334274093,-0.5612397170300464,0.0
4.547586867859962,-5.636229736880077,1.4349865631719543,-0.27971550243591375,-0.6693678899949238,-1.271335770525381,-0.7059384928616752,-0.2630658589251269,-0.27332170968591374,-0.794630755202411,-0.060172580342639594,0.0034184559003806883,-0.27256154378807107,1.0
59.33786867866819,-0.13902318413265752,1.0665145451088003,0.6015143436280694,-1.949608030197501,-0.5318234932203095,0.3649795691400855,-0.8061612586052609,-0.491733333359259,-1.478500610346937,-2.083046192257275,0.8880737742995718,-0.052271817149349045,0.0
63.832659963217026,-1.527301885525897,1.4949608166935082,1.3314865502346158,2.378990261646287,-0.508314357392385,-0.4349321476955959,1.3650442392630482,1.849732136942042,0.31302437933194155,0.9114791155979719,0.07013029886668642,-1.3302983163038076,0.0
66.60338598309446,-2.3877560660779125,0.194112378768835,-0.6138924866240353,0.2770098976464535,-0.41974713270238884,0.6820246695876515,2.545777213667034,1.52974328893054,1.4066344363785375,0.7016544667453141,-0.8460984283337009,-0.04832884807938268,1.0
69.58900010762814,-2.1746321368895467,-0.8547227444571506,-0.5966618670187003,-1.8500309328542313,-0.788869803055294,-0.9045335200541504,0.7313287887434415,1.3082577482039555,-0.472988921529665,1.0764810452421631,-1.1158192637185524,-0.5143806569211623,0.0
62.74065325844174,-4.723726762097622,0.5782431976474839,-0.49312657757850487,-0.293845347738799,-0.6023939859891795,-0.451163726100381,-0.10652949286059657,0.49183538063592164,-0.5148598523831296,0.4276490767973986,-0.3575292874057286,-0.4987945144284588,0.0
3.162620721147465,-3.2460363816963103,-0.24313275222836478,-0.132486281550969,-1.3178079653150385,-0.7363162123393948,0.38064053091916644,-0.09162807851738781,-0.3207988502442262,-0.25602630898725776,-0.20392879413060788,0.6308335047332095,0.09907987411680377,1.0
62.06202149616273,-3.6575641073444602,-0.38345217588480746,-1.642581601444505,-0.3730077393014679,0.1355044669577528,-1.2455223706728262,-1.4030371536942101,0.5541403070993219,-0.2085170274077937,1.044141337225244,-0.7985326588778779,-1.0052806329483646,1.0
4.069792439788292,-6.892220241594022,0.04099447198007468,-1.126679460834371,-0.835798647938979,-1.1104820255292653,-0.9160218059775841,0.2989669466998755,-0.9916910264009962,-0.11420248816936485,0.2337725905230386,-0.17413075073474463,0.0992615179950187,0.0
62.01985926239093,-5.587990398594045,-0.5702283362561843,0.0202607178744265,-1.5251262651310604,-0.9349052609612304,-1.4382028540523522,-1.6539916573383109,-1.005331535092201,-1.2061675862462893,-0.3355977077871727,-0.22572787915714662,-0.6726595097103535,0.0
16.53811289839472,-7.721337233079047,-1.6584866491477512,-1.5259419231005757,0.09259364659240885,0.04391248223189966,-0.7300227067023914,-0.599227811597791,-1.3744381048401744,-0.39994509355735475,-0.15312627297000048,-0.9401997571207938,-0.9830648600018721,1.0
60.60652464863976,0.9614184266047505,-0.9687997681729268,-2.250184848788526,0.07581497395496019,0.06726135896523375,-2.059272441811046,-1.6150723994493301,-4.338656669337552,-5.908872565505055,-1.9237813644426398,-2.3730754154516314,-0.6541309869417276,1.0
72.53226447105789,-6.44288644556487,-0.5604280296806388,-1.7945489330006654,-1.3242187604457751,0.11585282392215561,-1.4650087649367929,-0.7712508293912175,0.012267161224218233,0.8779631634065203,0.1590523619095143,-0.024834556307385198,-0.5075630603459749,1.0
66.91000828611567,-6.527952238156559,0.40679065481893384,-1.5347094136970265,0.4210758186599547,-0.02155905764418948,0.22399768290213062,-0.1905582517657848,0.1149601532193865,-0.19499649485877632,0.060902913969874344,-0.18480257907476783,-0.05186739116132054,0.0
68.15951745186335,-5.222515966896739,0.9353333670147516,-0.7132877460962732,0.8437761756583851,-1.4202541611288821,-0.37156115688734476,-1.329378414619565,0.6032460505635869,-1.1307464415590063,0.47786322608928566,0.460843993781056,0.44780776803183237,1.0
9.63683714048622,-4.500365253580832,2.1140182302176584,0.5943447309368967,2.069765216947516,2.644609241081271,2.111391357443918,-0.32395997344971034,-2.465078003308759,-6.271745771537652,-4.268156404977181,0.6140630148200807,4.447012461106196,0.0
63.539758115531875,-2.9886382090061594,0.9397394301981024,2.1077958861012154,-0.13523618336940238,0.12658779326136177,0.500428353842184,-0.4193238205610122,1.1736151118045612,1.4827870464791078,-0.7138029801281839,0.034171441892791775,-0.32023396104544694,1.0
57.683843608768974,-1.653570331585349,-0.6923534517099493,0.656889790455312,-0.6804448130178752,-0.43646097329308603,0.4069491135959528,-1.5026239081537944,2.578212076170118,0.7592903770745364,0.3670865764229343,-1.0397248822700842,1.322215452346037,0.0
66.63812162334702,-2.9648257323275877,-0.4987594864596443,-0.9731656831130872,-0.8735636392111263,-1.385692840411309,-0.5363991013679891,0.16107989966803477,-0.0986178846055631,-0.10365928326219795,0.07160600804651157,-0.006898325658914695,-0.040207068878248896,1.0
65.76454332675222,-4.937328484814083,-1.5250281055042778,-2.2313424988102994,-0.4017444522916255,-1.3756810668501152,0.6217837984962159,-0.3809939956572886,1.8302760704384666,0.6139915311862456,1.8342001709583744,0.2648142298617966,-0.11076515822063189,0.0
68.4013052035877,-4.904068101174545,0.9504720531741172,-1.1545959520381548,-1.1260660123177677,-1.22746997136959,0.4452179534951594,-0.46864186177534173,-0.0051842574031890805,-0.9163945174444761,-0.022549032636674255,0.20879727323604785,0.2009830705018508,1.0
62.615504353162585,-2.336699693147042,1.706407244034858,2.15978315659275,0.831278504648065,0.934497076266263,1.2837968862204405,-0.9865397930840357,-0.8577062027354554,-2.5423637435087145,-2.5119398709434577,-2.2942539527321824,-1.9591088918419115,1.0
64.29579452054794,-4.269246210943512,0.1519015687802062,-0.4383182721209789,0.3640605683492381,-1.1008655728166845,0.21233295688779424,0.34476025047252573,0.7137642863375404,-1.0855306377555025,0.22545174603663223,-0.14395786373633987,-0.8843601791819301,1.0
1.6815690631952411,0.5482595399783693,2.555150680684661,-2.2188518837146622,-1.7630661922505408,-2.0570446779018154,-3.7341161904025206,-1.9234824146590803,-4.455280352459326,-3.8457904497451327,-0.03747376738173614,1.5849426953268129,2.285033194017681,0.0
63.69014979744469,-6.448725807478965,0.4358768238703646,0.8201585765035837,-2.1258918712371457,0.27722744693050794,-0.3750703376752882,0.07756946684325332,-0.1354635814334684,-0.6876109530071675,-0.24837939735119974,-0.5229861812714242,-0.3204645933312558,1.0
64.98223176559357,-4.108680656373958,0.3089883049008336,-0.9151743488250934,0.07841928019833273,0.07146288560937047,0.8329357740751652,0.053365284100316254,0.8653792806948837,-1.1183162105610092,0.8166397595451278,0.7025965280576315,0.012411527001293523,1.0
1.2587848181576569,-3.468928603091665,-2.580622464198337,-0.5976725948056409,-0.922279564827337,0.6120503000551438,-0.4643822333664798,2.5852391215331765,1.0286420488157657,-2.069636366848671,0.1443954850135599,-0.42146380548725365,1.1611749032724643,0.0
69.70421788764783,-6.623371892477003,0.04957930457194481,-0.10833080969119588,0.5408555552890933,-2.6873665230289094,-0.890602215128121,-0.7644194248784494,0.5340948803876477,0.43329398109395517,0.4455903880157687,-1.5493108338534822,-1.1101907693331143,1.0
59.21305209015754,-4.95126453172672,0.06040048152004376,0.37486523051364845,-0.275393773500234,0.33739416539931366,1.0158606918967399,-0.04754024843238193,0.7727085528638278,-0.747155385887537,-0.12307469768990788,-1.1357186811254094,-1.1855707519809702,1.0
63.95881611858726,-3.198690317182263,-0.4256171773201857,-1.440253594367105,-0.8920454553409384,0.23951606826566124,-1.0313090876862594,-1.613636998838618,0.5476792590925496,0.02239090704691915,0.14916148709590105,0.05573376945411188,1.0908611899149265,1.0
61.546892546137244,-4.18213716444835,2.165322452696333,0.26644050283750104,0.09118512339857798,-0.15272177750499322,-0.7765045196716466,1.413271864422785,-0.3847277319237836,-0.19612868418590712,0.011127695403850774,0.045414101383718174,0.21672041974834227,1.0
66.81854371468457,-7.384005098631922,0.37881560936648273,2.515965527511467,1.2723202221988963,-1.5602499828415208,-1.0972924144625407,-1.9267896834009175,1.1274083443408895,0.46313961870305126,0.5569572300398856,0.6498146115516851,-0.5643119149843782,1.0
65.14205327648824,-3.1019599037691457,-0.729382017519343,-0.9230970484817624,0.5973451439688932,0.029539197954366,-0.8439528095570819,0.6924295754791567,0.1806029656718775,0.5557998877104057,-0.7925028641560081,0.11987219949628927,0.8345198501807989,1.0
